,Salary
1776,105000.0
221,45000.0
3102,117904.0
1101,150000.0
5251,100000.0
6260,45000.0
2377,187081.0
2258,150000.0
3892,60000.0
5514,140000.0
2440,73938.0
3394,50000.0
6616,50000.0
5629,65000.0
6269,35000.0
2677,140000.0
395,125000.0
173,140000.0
4399,193000.0
5143,150000.0
4027,220000.0
3655,75000.0
204,90000.0
4556,80000.0
6305,40000.0
213,85000.0
1665,55000.0
162,45000.0
2251,75000.0
2833,132442.0
3124,150901.0
968,120000.0
2828,122354.0
539,140000.0
4390,137000.0
1656,55000.0
4532,48000.0
1420,65000.0
4283,131000.0
65,90000.0
5134,100000.0
234,140000.0
323,180000.0
5125,150000.0
6458,150000.0
1226,70000.0
6315,130000.0
976,150000.0
2614,85825.0
4403,61000.0
1095,100000.0
1405,195000.0
4410,104000.0
109,40000.0
1288,170000.0
331,130000.0
29,90000.0
1303,190000.0
1671,185000.0
70,65000.0
6021,175000.0
2141,100000.0
2567,119419.0
960,140000.0
3656,30000.0
5009,55000.0
2799,100679.0
6329,120000.0
5880,120000.0
6615,200000.0
263,50000.0
2400,76742.0
1350,195000.0
2541,183138.0
1306,150000.0
6374,55000.0
5135,55000.0
238,70000.0
1283,130000.0
6273,60000.0
1298,195000.0
6044,65000.0
5266,60000.0
23,60000.0
382,100000.0
1212,165000.0
5646,190000.0
283,35000.0
540,196000.0
6617,55000.0
2136,160000.0
3647,130000.0
6303,35000.0
342,50000.0
4140,62000.0
950,162000.0
6620,130000.0
2815,174336.0
111,95000.0
4402,204000.0
240,160000.0
3130,63789.0
6464,90000.0
5648,55000.0
211,150000.0
6456,110000.0
3467,65000.0
2427,82683.0
1230,185000.0
1480,140000.0
6284,140000.0
6030,70000.0
1323,70000.0
1265,120000.0
1294,170000.0
2433,138662.0
115,95000.0
2551,182237.0
1229,140000.0
1792,190000.0
1293,95000.0
6604,160000.0
1313,190000.0
2138,190000.0
4520,60000.0
5508,60000.0
5004,100000.0
398,180000.0
135,55000.0
4566,90000.0
2432,102859.0
4272,92000.0
2263,170000.0
1227,170000.0
2627,180958.0
350,160000.0
188,180000.0
124,140000.0
2665,80000.0
1246,195000.0
49,35000.0
5391,60000.0
6275,50000.0
4264,95000.0
266,95000.0
679,125000.0
5636,120000.0
6330,40000.0
3103,134482.0
2429,154207.0
304,70000.0
6592,190000.0
2574,193746.0
78,180000.0
2267,60000.0
1659,105000.0
2257,60000.0
73,40000.0
2599,136285.0
69,150000.0
2636,187120.0
6133,75000.0
2676,190000.0
969,170000.0
6461,160000.0
6141,175000.0
3426,105000.0
2796,52831.0
2542,130275.0
289,65000.0
4568,60000.0
76,160000.0
5381,130000.0
333,60000.0
1649,120000.0
516,140000.0
2399,152039.0
3392,75000.0
2609,135853.0
3662,140000.0
2845,136662.0
1417,190000.0
2442,101186.0
30,250000.0
5753,65000.0
6031,120000.0
5751,75000.0
538,185000.0
513,198000.0
6370,180000.0
6379,35000.0
4639,30000.0
99,110000.0
3086,82944.0
2419,51265.0
596,125000.0
5247,115000.0
1228,185000.0
2436,51832.0
168,50000.0
6606,130000.0
6028,45000.0
1407,85000.0
2262,55000.0
6382,80000.0
2268,120000.0
1219,170000.0
2671,210000.0
3893,25000.0
32,75000.0
2420,165919.0
3437,45000.0
2581,161621.0
3767,55000.0
2645,68611.0
2656,120000.0
3439,32000.0
185,130000.0
6325,35000.0
2805,140010.0
381,170000.0
44,130000.0
248,95000.0
6605,35000.0
4764,135000.0
6007,125000.0
197,155000.0
6274,75000.0
2832,184480.0
6621,100000.0
59,105000.0
3895,100000.0
512,160000.0
5145,120000.0
3125,82697.0
5647,210000.0
4882,80000.0
3891,160000.0
5257,25000.0
5752,120000.0
123,80000.0
4155,113000.0
2661,160000.0
329,180000.0
4393,25000.0
2861,167015.0
683,195000.0
2573,144496.0
6277,40000.0
6465,50000.0
4029,140000.0
5504,80000.0
1492,135000.0
1244,185000.0
2807,192756.0
2639,130355.0
371,170000.0
5632,40000.0
3123,183530.0
4886,65000.0
67,45000.0
681,180000.0
3145,120000.0
1895,115000.0
4025,110000.0
4531,80000.0
6278,110000.0
2780,163780.0
322,130000.0
1356,190000.0
2382,161568.0
4888,105000.0
4758,72000.0
4761,105000.0
5373,85000.0
1318,70000.0
1654,70000.0
3658,60000.0
5881,65000.0
1291,125000.0
4552,90000.0
273,180000.0
3400,80000.0
241,40000.0
3397,55000.0
3401,45000.0
2672,100000.0
6469,90000.0
4517,70000.0
3651,65000.0
71,70000.0
1779,185000.0
271,60000.0
51,85000.0
3396,45000.0
6623,150000.0
1287,145000.0
3770,90000.0
1113,120000.0
2859,110707.0
1777,190000.0
3133,100358.0
4524,65000.0
3660,70000.0
2862,146508.0
2396,179180.0
1479,160000.0
3150,170000.0
3455,120000.0
5261,25000.0
1416,200000.0
6380,140000.0
141,110000.0
2641,157872.0
1662,195000.0
6326,100000.0
600,95000.0
4150,117000.0
2559,139413.0
284,100000.0
184,85000.0
2422,55538.0
245,95000.0
946,195000.0
6466,140000.0
1920,200000.0
506,130000.0
999,100000.0
1329,180000.0
2635,141735.0
1538,120000.0
4404,157000.0
4271,155000.0
261,120000.0
1243,130000.0
5506,90000.0
1092,120000.0
4635,120000.0
514,110000.0
3424,135000.0
6593,80000.0
4572,95000.0
4547,60000.0
2196,170000.0
966,190000.0
2821,122970.0
170,180000.0
4282,85000.0
964,120000.0
4763,57000.0
325,100000.0
6332,140000.0
1231,185000.0
1102,150000.0
4637,70000.0
6457,40000.0
2623,154281.0
4143,26000.0
4391,112000.0
